"drug","sample","observed","predicted"
"AZD5991","H9",0.00258833130723245,0.144725829906321
"AZD5991","EoL-1",0.622708469301865,0.514294365172026
"AZD5991","HCC44",0.0102702961761403,-0.00594443701163613
"AZD5991","HCC1187",0.592143927392371,0.213665789568294
"AZD5991","COLO 684",0.137579472585824,0.139629671861065
"AZD5991","HCT 15",0.0310028687803188,0.0232222465548635
"AZD5991","NCI-H3255",0,0.0854987366412062
"AZD5991","CGTH-W-1",0.359537684543306,-0.0103308034116208
"AZD5991","NCI-H3118",0,0.0681138080541333
"AZD5991","EB2",0.0107244633064303,0.155995465866016
"AZD5991","HCC1428",0.323151443265878,0.19956137237579
"AZD5991","Huh-7",0,0.0258020330808583
"AZD5991","NCI-H2347",0.243561977667833,0.00236422958587632
"AZD5991","NCI-H2029",0.10542289624206,0.0645510549045372
"AZD5991","NCI-H1838",0.243561977667833,0.051743197166674
"AZD5991","NCI-H747",0,0.0471404079918209
"AZD5991","NY",0.114441799594979,0.0205796772047098
"AZD5991","SN12C",0,-0.0066233591939065
"AZD5991","NKM-1",0.243561977667833,0.535594414709565
"AZD5991","SJNB-10",0.0100350985537859,0.154227410156852
"AZD5991","SW1463",0,0.0830618669214848
"AZD5991","NCI-H2342",0.243561977667833,0.0650761150300234
"AZD5991","NH-12",0.00798442091310501,0.158366203538964
"AZD5991","NCI-H1975",0,-0.00151027895500394
"AZD5991","NCI-H250",0,0.114055819966013
"AZD5991","BL-41",0.692823313771845,0.228742739273436
"AZD5991","SW756",0,-0.00223069775449866
"AZD5991","HCC366",0.00641003169092928,0.0461698094478664
"AZD5991","NCI-H847",0.243561977667833,0.154604164830134
"AZD5991","LP-1",0.604054608658248,0.436668729813031
"AZD5991","RPMI-8402",0.243561977667833,0.175366026803158
"AZD5991","CL-40",0,-0.00691832647445095
"AZD5991","BICR 10",0,-0.0182460703468191
"AZD5991","MHH-CALL-2",0.542753954021571,0.37925868301032
"AZD5991","MDA-MB-330",0.636850807844935,0.107231246129561
"AZD5991","MC/CAR",0.0150156568533189,0.0905387448766188
"AZD5991","YT",0.416469697560428,0.371210406632576
"AZD5991","UACC-812",0.243561977667833,0.139164486799867
"AZD5991","FTC-133",0.00777490500838347,0.0476429303596869
"AZD5991","MIA PaCa-2",0,0.0503974909064307
"AZD5991","TC-YIK",0,0.137933613702027
"AZD5991","PCI-04B",0.0566211677431033,0.0194979717413557
"AZD5991","Panc 02.03",0,0.0144224052293702
"AZD5991","ME-1 [Human leukemia]",0.414322175428372,0.351856629696781
"AZD5991","SNU-C1",0.103597400055448,0.0876323162782661
"AZD5991","HCC1395",0.243561977667833,0.0219096363648194
"AZD5991","LB996-RCC",0,0.0217391212478805
"AZD5991","GDM-1",0.236102676112649,0.286899211840968
"AZD5991","DMS 273",0.399922525513154,0.118720128715707
"AZD5991","HCC1599",0.24573574103962,0.209561697568651
"AZD5991","MSTO-211H",0.0476614832820299,0.0154345587247539
"AZD5991","TE-4",0.116902815600714,0.122058557121668
"AZD5991","NCC010",0.0346178798404598,-0.00515033980832419
"AZD5991","Karpas-1106P",0.431669605217536,0.335318506735898
"AZD5991","LB771-HNC",0.150982080392316,0.0617402077214308
"AZD5991","DOV13",0,0.0274662837698729
"AZD5991","K5",0.00472428032043123,0.0328865588375479
"AZD5991","MOG-G-UVW",0.416469697560428,0.0598490265295877
"AZD6738","CAL-120",0.135135380853358,0.149854518485839
"AZD6738","CAL-51",0.317772079563252,0.16593302349414
"AZD6738","HCC1419",0.0353821979730145,0.18102534951297
"AZD6738","NCI-H2373",0.20986881461435,0.128352464931026
"AZD6738","5637",0.17350128259186,0.143311756196728
"AZD6738","HMV-II",0.0473369459391204,0.156051525262127
"AZD6738","M14",0.224293551461258,0.172405046314798
"AZD6738","HT-29",0.271022633170409,0.149250145967482
"AZD6738","IST-Mes1",0.118554598557639,0.147175891371445
"AZD6738","NCI-H727",0.137513039591617,0.17912928036387
"AZD6738","NCI-H1299",0.0649354637281603,0.155662056249855
"AZD6738","EFM-192A",0.105155143997111,0.169485990227623
"AZD6738","DU4475",0.257233360736346,0.248366505150413
"AZD6738","JHH-1",0.178772268576539,0.172265967523536
"AZD6738","COLO 680N",0.0403172591797154,0.165652539948015
"AZD6738","NCI-H513",0.0691648116745887,0.150785013901248
"AZD6738","NCI-H2369",0.104573075251833,0.160336751253489
"AZD6738","IGR-1",0.043710383377651,0.132448929273477
"AZD6738","NCI-H2804",0.156280482936828,0.163224860135951
"AZD6738","NCI-H1355",0.14712018475557,0.153453843551513
"AZD6738","Ramos.2G6.4C10",0.0843131222466006,0.262197690646724
"AZD6738","RT-4",0.0513709490095137,0.13555356713834
"AZD6738","NCI-H1623",0.144409686718739,0.14691795955214
"AZD6738","RT-112",0.219102552604038,0.170095637411139
"AZD6738","PF-382",0.201171795115396,0.259584688006873
"AZD6738","RCM-1 [Human rectum adenocarcinoma]",0.197090588456488,0.187332873565432
"AZD6738","NCI-H1092",0.069942709595537,0.22565920878225
"AZD6738","RERF-LC-Sq1",0.209414419359021,0.184828855725686
"AZD6738","P30/OHK",0.150742425049386,0.289195223818159
"AZD6738","NCI-H1688",0.0551285861998646,0.170979683911067
"AZD6738","NCI-H1568",0.169811957371917,0.140756540770111
"AZD6738","OCUB-M",0.110206118731818,0.171705806988912
"AZD6738","OVCAR-5",0.194163012152025,0.139805529731753
"AZD6738","RD",0.0286774830995894,0.168695261591933
"AZD6738","Rh1",0.234276544416671,0.212738234100821
"AZD6738","NCI-H1993",0.168504250043307,0.172604101616898
"AZD6738","OE21",0.212047640064218,0.188688647359725
"AZD6738","LCLC-103H",0.041160652001554,0.137136324394205
"AZD6738","L-1236",0.235079146523878,0.200132073889509
"AZD6738","KP-3",0.0910446745595767,0.146778726585124
"AZD6738","Ku812",0.327423514271079,0.227902430349922
"AZD6738","LXF 289",0.0895467118355968,0.127834245143216
"AZD6738","GI-ME-N",0.0862562031078924,0.169146229805757
"AZD6738","MeWo",0.127205178655801,0.153269806183043
"AZD6738","LS180",0.199506274256377,0.16895801297471
"AZD6738","LAMA-84",0.264116998501086,0.258009464534744
"AZD6738","FU-OV-1",0.150855645125227,0.134660080762082
"AZD6738","G-mel",0.151583919882486,0.140271506214692
"AZD6738","KGN",0.261369128349475,0.117692316545973
"AZD6738","LS1034",0.0927897125322455,0.174775952274842
"AZD6738","SNU-182",0.132967087402367,0.142102727412671
"AZD6738","YAPC",0.0452367154224606,0.132225861871153
"AZD6738","TE-9",0.17532598097714,0.185828530689614
"AZD6738","SW780",0.0532887330539041,0.145898836743958
"AZD6738","SW900",0.0820521051415267,0.170839314918865
"AZD6738","MG-63",0.0809133579230211,0.164260773450731
"AZD6738","VCaP",0.0559257599255299,0.155877367455214
"AZD6738","TE-12",0.156280482936828,0.189774077915475
"AZD6738","SUP-B15",0.229508224948412,0.272266816309209
"AZD6738","ST486",0.23104337894997,0.284674921475097
"AZD6738","SW837",0.155424930872897,0.135825310372518
"AZD6738","U-87MG ATCC",0.128228310170117,0.162096881784859
"AZD6738","B-CPAP",0.172714029158676,0.127319783041649
"AZD6738","DK-MG",0.126017615538778,0.129679846266409
"AZD6738","EGI-1",0.194307433954272,0.15511145398308
"AZD6738","BE-13",0.241929019682297,0.299942424749813
"AZD6738","BHT-101",0.12676436583095,0.14157104746679
"AZD6738","D-263MG",0.118498858627852,0.171000129279755
"AZD6738","42-MG-BA",0.234838189976538,0.181688243762122
"AZD6738","SK-N-BE(2)-M17",0.143364801897501,0.244035286888681
"AZD6738","DOK",0.118561570792328,0.141015313867737
"AZD6738","A4/Fukuda",0.290801946677848,0.228364570238064
"AZD6738","BFTC-909",0.316583338922419,0.158305753672804
"AZD6738","COLO 792",0.118677518494464,0.125353523052342
"AZD6738","Daoy",0.184903215483852,0.138797718523439
"AZD6738","Capan-1",0.125992288035841,0.169787443301016
"AZD6738","CA46",0.229794012276614,0.314805921984398
"AZD6738","BPH-1",0.0609862053787315,0.15276708239051
"AZD6738","DB",0.229940540447175,0.223338734277783
"AZD6738","EW-11",0.212146949359977,0.220624906418227
"AZD6738","A-673",0.280179908272961,0.204374155192812
"AZD6738","SF539",0.252212240978254,0.137714563049529
"AZD6738","SHP-77",0.135493137683638,0.204328505268656
"AZD6738","JVM-3",0.339357102356738,0.253622837715735
"AZD6738","JURL-MK1",0.239350497744134,0.295936490886059
"AZD6738","HA7-RCC",0.156280482936828,0.163072657324402
"AZD6738","JHH-6",0.00442668842673524,0.140802233734133
"AZD6738","SK-LU-1",0.0991631762808736,0.138678338575201
"AZD6738","Karpas-422",0.155390969624421,0.230365716419797
"AZD6738","HAL-01",0.355260946100272,0.292121906254099
"AZD6738","SK-PN-DW",0.428763130545895,0.224382438989253
"AZD6738","SAT [Human HNSCC]",0.0111508383618615,0.178596695140542
"AZD6738","SW1573",0.0684034479497473,0.151724525139388
"AZD6738","SBC-3",0.143678455640751,0.205138937577095
"AZD6738","CaR-1",0.0585032510988049,0.152050242250133
"AZD6738","CP66-MEL",0.184498365077307,0.15015676880761
"AZD6738","HCC1500",0.0992357994364212,0.158486621668551
"AZD6738","EW-13",0.184498365077307,0.228267317461642
"AZD6738","HPAC",0.187652710256756,0.155948642927545
"AZD6738","CL-11",0.252459612923292,0.158275587737526
"AZD6738","EKVX",0.156280482936828,0.148132802122249
"AZD6738","HuP-T3",0.177869173421996,0.188718781069769
"AZD6738","HGC-27",0.263320308891099,0.224793439863899
"AZD6738","H9",0.225603526602596,0.315535723399406
"AZD6738","EoL-1",0.33112850653073,0.259614733087666
"AZD6738","HCC44",0.0651072116887304,0.147774625419638
"AZD6738","HCC1187",0.0276577800714785,0.191151751828839
"AZD6738","COLO 684",0.151449421472825,0.253426112716138
"AZD6738","HCT 15",0.204645442091443,0.16474056625278
"AZD6738","NCI-H3255",0.156280482936828,0.146210346438643
"AZD6738","CGTH-W-1",0.0832475619307427,0.179250202754012
"AZD6738","NCI-H3118",0.114442151291229,0.164049659461089
"AZD6738","EB2",0.298099871928436,0.259377133059547
"AZD6738","HCC1428",0.0208978528995175,0.162474769005515
"AZD6738","Huh-7",0.117283403097619,0.150802197694475
"AZD6738","NCI-H2347",0.0941553386855764,0.147324741465726
"AZD6738","NCI-H2029",0.192156930089481,0.168599533768771
"AZD6738","NCI-H1838",0.0968638104804931,0.169947929095553
"AZD6738","NCI-H747",0.0554812867378906,0.134912507895223
"AZD6738","NY",0.135581193523157,0.205597765724677
"AZD6738","SN12C",0.0650493367430327,0.14486200424033
"AZD6738","NKM-1",0.284987109648659,0.223270054342636
"AZD6738","SJNB-10",0.125681843775711,0.230509895664188
"AZD6738","SW1463",0.231789429900002,0.190764509631439
"AZD6738","NCI-H2342",0.10576960740085,0.157041622262381
"AZD6738","NH-12",0.188660435856976,0.207118447448951
"AZD6738","NCI-H1975",0.216073654694926,0.161510099619881
"AZD6738","NCI-H250",0.156280482936828,0.176108897520847
"AZD6738","BL-41",0.323255316630461,0.267708650861246
"AZD6738","SW756",0.0767944935746462,0.174150949664382
"AZD6738","HCC366",0.151583919882486,0.12272992026214
"AZD6738","NCI-H847",0.260396490163423,0.230758766819815
"AZD6738","LP-1",0.156280482936828,0.209951889630179
"AZD6738","RPMI-8402",0.40674398255706,0.294557373638688
"AZD6738","CL-40",0.128776710334716,0.154552520207659
"AZD6738","BICR 10",0.265132127926563,0.156443314202777
"AZD6738","MHH-CALL-2",0.299871957917176,0.291348094182325
"AZD6738","MDA-MB-330",0.151583919882486,0.175385783858608
"AZD6738","MC/CAR",0.258608920043133,0.22615853359536
"AZD6738","YT",0.12110913320436,0.443136983731975
"AZD6738","UACC-812",0.0836983874065181,0.172681730361999
"AZD6738","FTC-133",0.26212227160665,0.131406525320654
"AZD6738","MIA PaCa-2",0.0545660412639925,0.168942644457802
"AZD6738","TC-YIK",0.233508258782283,0.175332073140379
"AZD6738","PCI-04B",0.156280482936828,0.133901258540642
"AZD6738","Panc 02.03",0.211017369830502,0.167354733595068
"AZD6738","ME-1 [Human leukemia]",0.168342175853158,0.229302593744202
"AZD6738","SNU-C1",0.114238847320106,0.166282543561559
"AZD6738","HCC1395",0.258634562120315,0.191385236624919
"AZD6738","LB996-RCC",0.183530447525629,0.146772669523923
"AZD6738","GDM-1",0.204847338107701,0.231167210568724
"AZD6738","DMS 273",0.105993995137878,0.192805851901492
"AZD6738","HCC1599",0.292452810712682,0.191291878735167
"AZD6738","MSTO-211H",0.0261915965846888,0.16614768825059
"AZD6738","TE-4",0.148484197230038,0.186680459206469
"AZD6738","NCC010",0.184498365077307,0.14680626314327
"AZD6738","Karpas-1106P",0.187345987416091,0.222587590580443
"AZD6738","LB771-HNC",0.127291681402125,0.166957066258337
"AZD6738","DOV13",0.303224141611369,0.144477306041814
"AZD6738","K5",0.124440397792435,0.140059114752156
"AZD6738","MOG-G-UVW",0.152701826611684,0.169049281616897
"AZD7762","CAL-120",0.154003764905185,0.287690217979753
"AZD7762","CAL-51",0.31811429838584,0.315202871402931
"AZD7762","HCC1419",0.0277860475315455,0.224848616330906
"AZD7762","NCI-H2373",0.212221452732162,0.274952527355732
"AZD7762","5637",0.29004035862059,0.371422795058015
"AZD7762","HMV-II",0.193952124873808,0.297465373863982
"AZD7762","M14",0.49119325602489,0.328374729754222
"AZD7762","HT-29",0.420463135210359,0.225348891607513
"AZD7762","IST-Mes1",0.235298945103259,0.298314517177536
"AZD7762","NCI-H727",0.380228951287893,0.311137941500509
"AZD7762","NCI-H1299",0.313205192744246,0.281441286545498
"AZD7762","EFM-192A",0.0502542988864136,0.237603152562756
"AZD7762","DU4475",0.273809576212166,0.299501530928781
"AZD7762","JHH-1",0.372970276825766,0.27949464612302
"AZD7762","COLO 680N",0.133307104440695,0.28074531140672
"AZD7762","NCI-H513",0.21583171869455,0.27074895610669
"AZD7762","NCI-H2369",0.171083509989902,0.307169831835662
"AZD7762","IGR-1",0.238496601798845,0.291590754782513
"AZD7762","NCI-H2804",0.0383147631554097,0.287835947337041
"AZD7762","NCI-H1355",0.233645929886991,0.270341533042133
"AZD7762","Ramos.2G6.4C10",0.492848339225518,0.555137340186985
"AZD7762","RT-4",0.201575786552454,0.319849684314256
"AZD7762","NCI-H1623",0.287867628956197,0.280265273023795
"AZD7762","RT-112",0.357613430323202,0.32557059752762
"AZD7762","PF-382",0.470839133519331,0.517049356424427
"AZD7762","RCM-1 [Human rectum adenocarcinoma]",0.24689116359952,0.271628151561341
"AZD7762","NCI-H1092",0.144304388969369,0.425718557803509
"AZD7762","RERF-LC-Sq1",0.334827405913594,0.296441374860211
"AZD7762","P30/OHK",0.454300218775093,0.487609470825271
"AZD7762","NCI-H1688",0.136825895850027,0.271752792129533
"AZD7762","NCI-H1568",0.374379857984378,0.259329662472637
"AZD7762","OCUB-M",0.154639325362597,0.262934433431242
"AZD7762","OVCAR-5",0.401211068590254,0.2908117835053
"AZD7762","RD",0.220544389997826,0.357650196196021
"AZD7762","Rh1",0.537496786470968,0.390209454729248
"AZD7762","NCI-H1993",0.353039608488847,0.221341729191925
"AZD7762","OE21",0.472604000418029,0.303957872821771
"AZD7762","LCLC-103H",0.317957050962152,0.311265053776762
"AZD7762","L-1236",0.448552861989824,0.469923746053475
"AZD7762","KP-3",0.255621657927512,0.256529882373239
"AZD7762","Ku812",0.609244909058362,0.487477735701383
"AZD7762","LXF 289",0.331363636057755,0.27683533699149
"AZD7762","GI-ME-N",0.321791696431814,0.327723643440842
"AZD7762","MeWo",0.26465704667609,0.294853670697569
"AZD7762","LS180",0.170780686244958,0.302378394483073
"AZD7762","LAMA-84",0.624637050425867,0.475612831544226
"AZD7762","FU-OV-1",0.217504380986426,0.279417728022294
"AZD7762","G-mel",0.0383147631554097,0.316295975463212
"AZD7762","KGN",0.414656099772147,0.28337670105293
"AZD7762","LS1034",0.0860051200878604,0.293957437870687
"AZD7762","SNU-182",0.295608176179787,0.283960263906375
"AZD7762","YAPC",0.264734745010663,0.334235950391623
"AZD7762","TE-9",0.36490066794528,0.302601241899723
"AZD7762","SW780",0.186757205627656,0.301534283594846
"AZD7762","SW900",0.345411780067368,0.342361389962593
"AZD7762","MG-63",0.258134027054079,0.310924599102798
"AZD7762","VCaP",0.176147498045433,0.279767716470675
"AZD7762","TE-12",0.0383147631554097,0.290321721807178
"AZD7762","SUP-B15",0.404151495551494,0.53646626130493
"AZD7762","ST486",0.524766051351015,0.542876036794533
"AZD7762","SW837",0.163343456053348,0.267506364228455
"AZD7762","U-87MG ATCC",0.216115153098104,0.26792453093034
"AZD7762","B-CPAP",0.316914775581871,0.312145875413313
"AZD7762","DK-MG",0.277577084278187,0.301996576841034
"AZD7762","EGI-1",0.0942501333120463,0.296573636530164
"AZD7762","BE-13",0.589375056527631,0.573438905924525
"AZD7762","BHT-101",0.116114405217947,0.272043154606104
"AZD7762","D-263MG",0.322573077026618,0.316393668376792
"AZD7762","42-MG-BA",0.489027593688945,0.343435477107985
"AZD7762","SK-N-BE(2)-M17",0.340946581782338,0.437444253611363
"AZD7762","DOK",0.341285112725737,0.251968380684013
"AZD7762","A4/Fukuda",0.669847650822927,0.483465998190558
"AZD7762","BFTC-909",0.438395327709964,0.350017762596625
"AZD7762","COLO 792",0.125955336756859,0.290741877442728
"AZD7762","Daoy",0.381029378983904,0.337120305026877
"AZD7762","Capan-1",0.256935647649553,0.283006122969269
"AZD7762","CA46",0.328672480972026,0.580343473403019
"AZD7762","BPH-1",0.35594190931804,0.310528257978515
"AZD7762","DB",0.296612392017122,0.475351347509727
"AZD7762","EW-11",0.454915551759953,0.411322141618333
"AZD7762","A-673",0.419426317927198,0.406374205811269
"AZD7762","SF539",0.605667941615081,0.318746918917326
"AZD7762","SHP-77",0.370767111975706,0.357686025245533
"AZD7762","JVM-3",0.688270229569553,0.555115584697675
"AZD7762","JURL-MK1",0.0383147631554097,0.543059197949359
"AZD7762","HA7-RCC",0.0383147631554097,0.278111879117583
"AZD7762","JHH-6",0.226558204398037,0.289306140971051
"AZD7762","SK-LU-1",0.272775630250755,0.318730071748477
"AZD7762","Karpas-422",0.468926894951814,0.503509901231715
"AZD7762","HAL-01",0.63583691343094,0.515403540672725
"AZD7762","SK-PN-DW",0.650502172559237,0.427527350904618
"AZD7762","SAT [Human HNSCC]",0.248115213358897,0.290570691282664
"AZD7762","SW1573",0.137543894539815,0.280490785861845
"AZD7762","SBC-3",0.295856154038446,0.355602057427021
"AZD7762","CaR-1",0.187023141794716,0.257433266049004
"AZD7762","CP66-MEL",0.0383147631554097,0.274020237528133
"AZD7762","HCC1500",0.0870026081568338,0.251279546011662
"AZD7762","EW-13",0.194211288063042,0.408102175715805
"AZD7762","HPAC",0.315355399102639,0.271656154017427
"AZD7762","CL-11",0.172434074053214,0.262088984544131
"AZD7762","EKVX",0.0383147631554097,0.233157891018207
"AZD7762","HuP-T3",0.404785470642532,0.321815387737318
"AZD7762","HGC-27",0.396396485756613,0.362234936140646
"AZD7762","H9",0.588205811756046,0.56164935753955
"AZD7762","EoL-1",0.958656981907378,0.555248685479959
"AZD7762","HCC44",0.375645533584857,0.308366316779288
"AZD7762","HCC1187",0.0773206327122958,0.320264234252729
"AZD7762","COLO 684",0.412019351992966,0.408134825788117
"AZD7762","HCT 15",0.27813754409606,0.267596619758007
"AZD7762","NCI-H3255",0.0383147631554097,0.219687225865971
"AZD7762","CGTH-W-1",0.346754838501176,0.351213222543568
"AZD7762","NCI-H3118",0.449676216183418,0.268829812165302
"AZD7762","EB2",0.486286151672144,0.568087203014341
"AZD7762","HCC1428",0.0793058867297374,0.251371465837694
"AZD7762","Huh-7",0.0756947644249373,0.244474108775549
"AZD7762","NCI-H2347",0.150546614040161,0.2307271913874
"AZD7762","NCI-H2029",0.0383147631554097,0.325070213702224
"AZD7762","NCI-H1838",0.2576925017016,0.276565784238577
"AZD7762","NCI-H747",0.144623416628636,0.243755954733407
"AZD7762","NY",0.445792626633197,0.313104018731112
"AZD7762","SN12C",0.293545258641483,0.30080380465939
"AZD7762","NKM-1",0.929994713946964,0.54457035137245
"AZD7762","SJNB-10",0.342813878512522,0.382202078939017
"AZD7762","SW1463",0.170478471928813,0.299778727476011
"AZD7762","NCI-H2342",0.173120733923333,0.259299053685124
